               PROGRAM  OF INCLUSIVE  (ee') ELECTROPRODUCTION    
                                                                 
                                                                 
                                               UENPC             
                                               YERPHI-1990       
                                               JUNE              
                         
                         
     INCIDENT   ELECTRON    6.600   0.000   0.000   0.000   0.000   3.000
     TARGET     N          14.000   7.000   0.220  25.000   0.025   0.010
     RAD_EFFECT NES         0.150   0.020   0.010   0.010   0.050   0.000
                         
     SWELLING   V2          0.000   0.200   0.000   0.000   0.000   0.000
     EMC        YES         0.000   0.000   0.000   0.000   0.000   0.000
                         
     ELEC_SPECT             0.000   0.000   0.000   0.000   0.000   0.000
     Ee` -RANGE NES         1.000   4.000   0.100   0.000   0.000   0.000
     THe -RANGE             0.000   0.000   0.000   9.510   0.000   0.000
     Q0  -RANGE NO          1.400   2.500   0.100   0.000   0.000   0.000
     W   -RANGE NO          0.900   0.910   0.025   0.000   0.000   0.000
     X   -RANGE YES         0.010   2.000   0.010   0.000   0.000   0.000
                         
     INTEGRATION            0.050   0.000   0.050   0.010   0.000   0.000
                         
     VIRT.NUCL. NES         0.000   0.000   0.000   0.000   0.000   0.000
     LIGHT-CONE YES         0.000   0.000   0.000   0.000   0.000   0.000
     HYDROGEN   NES         0.000   0.000   0.000   0.000   0.000   0.000
                         
     QUASIELASTIC           0.000   0.000   0.000   0.000   0.000   0.000
     INELASTIC              0.000   0.000   0.000   0.000   0.000   0.000
                         
     MEASURE    MICROBARN   0.000   0.000   0.000   0.000   0.000   0.000
================================================================================
                                                
  ================================================
  ENERGY OD INCIDENT ELECTRONS  ( GeV ) =  6.60000
  ================================================
  ++++++++++++++++++++++++++++++++++++++++++++++
  +       EMC EFFECT TAKE INTO ACCOUNT         +
  +      ONLY FOR INELASTIC PART OF SPECTRA    +
  ++++++++++++++++++++++++++++++++++++++++++++++
  ================================================
  +---------------------------------------------+
  :  DYNAMIC SWELLING EFFECT TAKE INTO ACCOUNT  :
  +---------------------------------------------+
  ================================================
  TARGET THICNESS IN MM    =  0.15000001    
  ATOMIC WEIGHT A          =   14.000000    
  CHARG NUMBER  Z          =   7.0000000    
  PAIR MASS IN NUCLEAR     =   1.8750000    
  RESPONSE ENERGY IN GEV   =  2.50000004E-02
  FERMI MOMETUM            =  0.22000000    
  VALUE OF HIGH COMPONENT  =  0.25000000    
  LEVINGER PARAMETER       =   3.9594634    
  NUCLEON DIPOL PARAMETER  =  0.70999998    
  ================================================
  =CROSS SECTION IN (mcbn/GeV/Str)=
  ================================================
                                                
  ================================================
  ANGLE OF SCATTERED ELECTRONS ( degr.) =  9.51000
  ================================================
===========================================================================================================================
    W2      Ee`     X         QL_A       IN_A      TOT_A       QL_D       IN_D      TOT_D      DGW2D       REL       Q2 
  0.5212  6.1927  1.4700   0.594E+00  0.000E+00  0.594E+00  0.278E-01  0.000E+00  0.278E-01  0.135E-01  0.305E+01  1.1234
  0.5159  6.1953  1.4800   0.595E+00  0.000E+00  0.595E+00  0.261E-01  0.000E+00  0.261E-01  0.127E-01  0.326E+01  1.1239
  0.5106  6.1979  1.4900   0.595E+00  0.000E+00  0.595E+00  0.245E-01  0.000E+00  0.245E-01  0.119E-01  0.347E+01  1.1244
  0.5054  6.2004  1.5000   0.595E+00  0.000E+00  0.595E+00  0.230E-01  0.000E+00  0.230E-01  0.112E-01  0.370E+01  1.1248
  0.5003  6.2029  1.5100   0.587E+00  0.000E+00  0.587E+00  0.218E-01  0.000E+00  0.218E-01  0.106E-01  0.385E+01  1.1253
  0.4953  6.2053  1.5200   0.552E+00  0.000E+00  0.552E+00  0.205E-01  0.000E+00  0.205E-01  0.995E-02  0.385E+01  1.1257
  0.4903  6.2078  1.5300   0.519E+00  0.000E+00  0.519E+00  0.193E-01  0.000E+00  0.193E-01  0.937E-02  0.385E+01  1.1262
  0.4853  6.2102  1.5400   0.490E+00  0.000E+00  0.490E+00  0.182E-01  0.000E+00  0.182E-01  0.884E-02  0.385E+01  1.1266
  0.4805  6.2125  1.5500   0.467E+00  0.000E+00  0.467E+00  0.172E-01  0.000E+00  0.172E-01  0.834E-02  0.388E+01  1.1270
  0.4756  6.2149  1.5600   0.436E+00  0.000E+00  0.436E+00  0.163E-01  0.000E+00  0.163E-01  0.793E-02  0.381E+01  1.1274
  0.4709  6.2172  1.5700   0.414E+00  0.000E+00  0.414E+00  0.154E-01  0.000E+00  0.154E-01  0.750E-02  0.383E+01  1.1279
  0.4662  6.2195  1.5800   0.392E+00  0.000E+00  0.392E+00  0.146E-01  0.000E+00  0.146E-01  0.711E-02  0.383E+01  1.1283
  0.4615  6.2217  1.5900   0.370E+00  0.000E+00  0.370E+00  0.139E-01  0.000E+00  0.139E-01  0.676E-02  0.381E+01  1.1287
  0.4570  6.2239  1.6000   0.352E+00  0.000E+00  0.352E+00  0.131E-01  0.000E+00  0.131E-01  0.639E-02  0.383E+01  1.1291
  0.4524  6.2262  1.6100   0.334E+00  0.000E+00  0.334E+00  0.124E-01  0.000E+00  0.124E-01  0.601E-02  0.386E+01  1.1295
  0.4479  6.2283  1.6200   0.316E+00  0.000E+00  0.316E+00  0.118E-01  0.000E+00  0.118E-01  0.574E-02  0.382E+01  1.1299
  0.4435  6.2305  1.6300   0.301E+00  0.000E+00  0.301E+00  0.112E-01  0.000E+00  0.112E-01  0.547E-02  0.382E+01  1.1303
  0.4391  6.2326  1.6400   0.287E+00  0.000E+00  0.287E+00  0.107E-01  0.000E+00  0.107E-01  0.519E-02  0.383E+01  1.1307
  0.4348  6.2347  1.6500   0.273E+00  0.000E+00  0.273E+00  0.101E-01  0.000E+00  0.101E-01  0.493E-02  0.385E+01  1.1310
  0.4305  6.2368  1.6600   0.259E+00  0.000E+00  0.259E+00  0.969E-02  0.000E+00  0.969E-02  0.471E-02  0.383E+01  1.1314
  0.4263  6.2388  1.6700   0.246E+00  0.000E+00  0.246E+00  0.920E-02  0.000E+00  0.920E-02  0.447E-02  0.382E+01  1.1318
  0.4221  6.2409  1.6800   0.234E+00  0.000E+00  0.234E+00  0.877E-02  0.000E+00  0.877E-02  0.426E-02  0.380E+01  1.1322
  0.4180  6.2429  1.6900   0.223E+00  0.000E+00  0.223E+00  0.835E-02  0.000E+00  0.835E-02  0.406E-02  0.382E+01  1.1325
  0.4139  6.2449  1.7000   0.212E+00  0.000E+00  0.212E+00  0.795E-02  0.000E+00  0.795E-02  0.386E-02  0.381E+01  1.1329
  0.4098  6.2468  1.7100   0.203E+00  0.000E+00  0.203E+00  0.760E-02  0.000E+00  0.760E-02  0.369E-02  0.382E+01  1.1332
  0.4058  6.2488  1.7200   0.193E+00  0.000E+00  0.193E+00  0.725E-02  0.000E+00  0.725E-02  0.352E-02  0.379E+01  1.1336
  0.4019  6.2507  1.7300   0.185E+00  0.000E+00  0.185E+00  0.687E-02  0.000E+00  0.687E-02  0.334E-02  0.384E+01  1.1339
  0.3980  6.2526  1.7400   0.176E+00  0.000E+00  0.176E+00  0.658E-02  0.000E+00  0.658E-02  0.320E-02  0.382E+01  1.1343
  0.3941  6.2545  1.7500   0.167E+00  0.000E+00  0.167E+00  0.627E-02  0.000E+00  0.627E-02  0.305E-02  0.380E+01  1.1346
  0.3903  6.2564  1.7600   0.159E+00  0.000E+00  0.159E+00  0.597E-02  0.000E+00  0.597E-02  0.290E-02  0.381E+01  1.1350
  0.3865  6.2582  1.7700   0.151E+00  0.000E+00  0.151E+00  0.570E-02  0.000E+00  0.570E-02  0.277E-02  0.380E+01  1.1353
  0.3827  6.2600  1.7800   0.145E+00  0.000E+00  0.145E+00  0.541E-02  0.000E+00  0.541E-02  0.263E-02  0.382E+01  1.1356
  0.3790  6.2618  1.7900   0.138E+00  0.000E+00  0.138E+00  0.514E-02  0.000E+00  0.514E-02  0.250E-02  0.384E+01  1.1360
  0.3754  6.2636  1.8000   0.131E+00  0.000E+00  0.131E+00  0.490E-02  0.000E+00  0.490E-02  0.238E-02  0.382E+01  1.1363
  0.3717  6.2654  1.8100   0.124E+00  0.000E+00  0.124E+00  0.465E-02  0.000E+00  0.465E-02  0.226E-02  0.382E+01  1.1366
  0.3681  6.2671  1.8200   0.118E+00  0.000E+00  0.118E+00  0.442E-02  0.000E+00  0.442E-02  0.215E-02  0.382E+01  1.1369
  0.3646  6.2688  1.8300   0.112E+00  0.000E+00  0.112E+00  0.420E-02  0.000E+00  0.420E-02  0.204E-02  0.381E+01  1.1372
  0.3611  6.2706  1.8400   0.106E+00  0.000E+00  0.106E+00  0.397E-02  0.000E+00  0.397E-02  0.193E-02  0.381E+01  1.1375
  0.3576  6.2722  1.8500   0.100E+00  0.000E+00  0.100E+00  0.376E-02  0.000E+00  0.376E-02  0.183E-02  0.381E+01  1.1378
  0.3541  6.2739  1.8600   0.944E-01  0.000E+00  0.944E-01  0.355E-02  0.000E+00  0.355E-02  0.172E-02  0.380E+01  1.1382
  0.3507  6.2756  1.8700   0.890E-01  0.000E+00  0.890E-01  0.333E-02  0.000E+00  0.333E-02  0.162E-02  0.382E+01  1.1385
  0.3473  6.2772  1.8800   0.836E-01  0.000E+00  0.836E-01  0.313E-02  0.000E+00  0.313E-02  0.152E-02  0.381E+01  1.1388
  0.3440  6.2788  1.8900   0.781E-01  0.000E+00  0.781E-01  0.293E-02  0.000E+00  0.293E-02  0.142E-02  0.381E+01  1.1390
  0.3407  6.2805  1.9000   0.727E-01  0.000E+00  0.727E-01  0.272E-02  0.000E+00  0.272E-02  0.132E-02  0.382E+01  1.1393
  0.3374  6.2820  1.9100   0.670E-01  0.000E+00  0.670E-01  0.251E-02  0.000E+00  0.251E-02  0.122E-02  0.381E+01  1.1396
  0.3342  6.2836  1.9200   0.616E-01  0.000E+00  0.616E-01  0.231E-02  0.000E+00  0.231E-02  0.112E-02  0.381E+01  1.1399
  0.3309  6.2852  1.9300   0.559E-01  0.000E+00  0.559E-01  0.210E-02  0.000E+00  0.210E-02  0.102E-02  0.381E+01  1.1402
  0.3278  6.2867  1.9400   0.500E-01  0.000E+00  0.500E-01  0.187E-02  0.000E+00  0.187E-02  0.911E-03  0.381E+01  1.1405
  0.3246  6.2883  1.9500   0.438E-01  0.000E+00  0.438E-01  0.164E-02  0.000E+00  0.164E-02  0.798E-03  0.381E+01  1.1408
  0.3215  6.2898  1.9600   0.370E-01  0.000E+00  0.370E-01  0.139E-02  0.000E+00  0.139E-02  0.674E-03  0.381E+01  1.1410
  0.3184  6.2913  1.9700   0.293E-01  0.000E+00  0.293E-01  0.110E-02  0.000E+00  0.110E-02  0.532E-03  0.382E+01  1.1413
  0.3153  6.2928  1.9800   0.209E-01  0.000E+00  0.209E-01  0.785E-03  0.000E+00  0.785E-03  0.381E-03  0.381E+01  1.1416
---------------------------------------------------------------------------------------------------------------------------
    W2      Ee`     X         QL_A       IN_A      TOT_A       QL_D       IN_D      TOT_D      DGW2D       REL       Q2 
===========================================================================================================================
